"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
120,"R_1gok2QmbtXD1eTH","MC_1","B A","MC_1 B A","reinforcement","P<e4>r",1,1,0,1,1,0,4,5,1.83333333333333,2.66666666666667,2.75,31,1,2,2,2,2,0,0,0,NA,NA,"L",2021-09-27 15:09:40,2021-09-27 16:15:29,0,100,3948,1,2021-09-27 16:15:29,"anonymous","EN","Chrome","92.0.4515.159","Macintosh","1440x900",1,2,"bowl",0,0,356.12,0,1,1,"melon",0,0,288.069,0,"snack",2,1,1,"sos",3,3,2,3,3,4,1,"Fous, attack and discredit the eyewitness and their version of the events by pointing out that everyone is a potential suspect and no one words can't be trusted unless their memory and sight are evaluated. Also by challenging the interviewer's version of the event and psyching him to find out how much he knows already and the evidence he has.",2,NA,2,4,2,5,2,2,2,4,3,1,5,3,7,"MC1B",2,1,2,3,3
99,"R_1gwt9Z8RjE3oTrl","MC_3","B A","MC_3 B A","direct","P<e4>r",0,0,0,0,0,0,6,7,3.16666666666667,4.33333333333333,3.75,32,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-20 10:44:14,2021-09-20 11:24:28,0,100,2413,1,2021-09-20 11:24:28,"anonymous","EN","Edge","93.0.961.52","Windows NT 10.0","1536x864",1,2,"bowl",0,0,422.118,0,1,1,"melon",0,0,308.02,0,"snack",2,1,1,"sos",4,5,2,4,1,1,1,"I denied everything. I said I was not there, that I do not believe in what the company does and therefore would have no reason to be in their building.",2,"it wasn't really a strategy but I decided to make the conversation more informal and humorous rather than being so formal.",4,4,2,2,4,3,4,1,1,3,4,1,7,"MC3B",2,4,5,5,5
39,"R_1HbHzS6iCU1ihDC","MC_3","B A","MC_3 B A","reinforcement","Malin",0,2,0,0,0,1,2,7,1.33333333333333,3.5,1.5,35,2,2,2,2,2,0,0,0,NA,NA,"L",2021-08-30 09:27:37,2021-08-30 10:11:24,0,100,2626,1,2021-08-30 10:11:24,"anonymous","EN","Chrome","89.0.4389.114","Windows NT 10.0","1366x768",1,1,"bowl",10.415,10.415,422.154,1,1,1,"melon",7.05,7.05,308.108,1,"snack",1,1,1,"sos",1,1,1,3,7,1,1,"it was to say i was in the building but to use the toilet nothing more",1,"i got a bit panicked and said i had a relative that looked like me who worked in the building",1,5,1,4,2,1,2,5,1,3,5,1,7,"MC3B",1,2,1,5,5
89,"R_1hT5pYcPEzgwjkZ","MC_2","B A","MC_2 B A","reinforcement","P<e4>r",2,1,4,4,3,1,3,7,4.33333333333333,3.33333333333333,3.5,40,1,2,2,1,0,0,0,0,NA,NA,"L",2021-09-16 13:14:43,2021-09-16 14:14:29,0,100,3586,1,2021-09-16 14:14:30,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1280x720",1,2,"bowl",3.023,3.023,336.011,1,1,1,"melon",4.405,4.405,470.113,1,"snack",2,1,1,"sos",4,4,1,5,2,5,1,"Just try and provide as little details as possible and give a vague recollection of my activites",2,NA,4,1,5,1,4,3,2,4,1,1,5,1,6,"MC2B",5,5,2,5,5
138,"R_1I3IsC46JegkGmd","MC_1","A B","MC_1 A B","reinforcement","P<e4>r",4,4,4,4,4,4,2,7,2.83333333333333,3.83333333333333,2,36,2,1,2,0,0,0,1,0,NA,NA,"L",2021-10-01 12:15:29,2021-10-01 13:12:40,0,100,3430,1,2021-10-01 13:12:40,"anonymous","EN","Edge","94.0.992.31","Windows NT 10.0","1366x768",1,2,"bowl",0,0,356.027,0,1,1,"melon",0,0,288.114,0,"snack",2,1,1,"sos",2,2,2,2,7,4,2,NA,1,"I realised after a while there was CCTV footage so i had to say what happened and where i went",3,3,3,4,3,3,3,4,1,4,4,1,7,"MC1A",3,2,2,5,5
107,"R_1I9O8ocarZ6Lbr1","MC_2","A B","MC_2 A B","direct","P<e4>r",5,1,1,2,0,0,3,6,3.16666666666667,4.16666666666667,2.5,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-21 14:18:07,2021-09-21 15:06:24,0,100,2896,1,2021-09-21 15:06:25,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1366x768",1,1,"bowl",6.222,6.222,336.115,1,1,1,"melon",300.521,300.521,470.11,1,"snack",1,1,1,"sos",2,2,4,2,2,5,1,"Agree with anything that sounds believable for walking around a building (say I'd checked out the gym, the library), deny anything that sounds odd or should've been sealed off (why would a visitor check out a conference room, or anywhere with card clearance required?).",1,"I wasn't initially going to deny anything, but I was overly cautious about mentioning being on the upper floors, since some of them required card access.",4,2,3,4,2,4,3,1,1,2,5,1,6,"MC2A",4,2,5,5,5
47,"R_1ilmsHPeqWtlCwJ","MC_2","B A","MC_2 B A","reinforcement","Kaan",0,3,0,0,1,1,1,6,1.66666666666667,4,1,26,3,2,2,2,2,0,0,0,NA,NA,"L",2021-09-02 14:30:44,2021-09-02 15:36:17,0,100,3933,1,2021-09-02 15:36:17,"anonymous","EN","Chrome","92.0.4515.159","Windows NT 10.0","1536x864",1,1,"bowl",3.176,3.176,336.113,1,1,1,"melon",2.45,2.45,470.01,1,"snack",1,1,1,"sos",1,1,1,1,5,7,2,NA,1,"I decided to pretend I was a contractor carrying out computer repairs on monitors and just to keep saying ""I don't recall"" and to act confused when asked which floor it was on.",1,5,2,5,3,2,4,5,1,4,5,1,7,"MC2B",1,1,1,5,5
129,"R_1IQNVvJJbTdPNcF","MC_2","A B","MC_2 A B","direct","Malin",5,3,1,4,0,2,5,6,2.5,3.33333333333333,3.25,50,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-29 13:19:40,2021-09-29 14:05:47,0,100,2767,1,2021-09-29 14:05:48,"anonymous","EN","MSIE","11.0","Windows NT 10.0","1536x864",1,2,"bowl",4.268,7.58,336.108,4,1,1,"melon",2.951,3.42,470.184,2,"snack",2,1,1,"sos",4,3,2,4,7,2,1,"I tried to appear as if I was just visiting rooms as I wandered innocently around the building.",2,"I stayed true all the way through the interview.",3,4,2,3,3,2,2,3,2,3,4,2,6,"MC2A",2,3,3,4,4
98,"R_1itHnpaBulcqDb0","MC_3","B A","MC_3 B A","standard","Malin",2,5,4,5,4,4,2,6,1.5,2.5,1,39,1,2,0,0,0,NA,NA,NA,NA,NA,"L",2021-09-20 09:16:59,2021-09-20 10:26:16,0,100,4157,1,2021-09-20 10:26:17,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1366x768",1,1,"bowl",2.88,3.174,422.03,2,1,1,"melon",5.726,7.704,308.107,9,"snack",1,1,1,"sos",1,1,1,1,6,5,1,"Assume they had visual evidence, whether technological or first-hand, and tried to concoct a strategy that would explain why I took the items I did; I felt this was a better strategy than outright refuting the allegation without knowing what evidence was held against me. As such, I tried to play along with the circumstances of what I did and present reasons of a helpful, rather than malicious, nature.",2,"No, I attempted to keep my story as simple as possible and consistent throughout both missions. However, when I realised they had CCTV footage I amended my account to agree with the actual circumstances i.e. at the beginning I said I found the key card on the floor and did not touch the handbag; when I learned they had CCTV showing otherwise I amended my account of events following on that would explain any further CCTV evidence.",2,5,2,5,1,2,2,4,3,2,3,3,7,"MC3B",1,1,2,3,3
234,"R_1jCVAPQrTqvU75s","MC_3","B A","MC_3 B A","reinforcement","Malin",1,5,4,5,2,0,2,5,1.5,3.16666666666667,1.75,37,2,2,2,1,1,1,4,0,NA,NA,NA,2021-11-08 14:08:18,2021-11-08 15:09:26,0,100,3668,1,2021-11-08 15:09:27,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1366x768",1,1,"bowl",4.457,4.457,422.013,1,1,1,"melon",4.998,4.998,308.117,1,"snack",2,1,1,"sos",2,2,1,2,5,3,1,"My first stratergy was just to deny everything, but then I felt that wasn't working so I changed tack and invented scenarios in which I had innocent motivations for doing the actions witnessed on CCTV.",1,"I started by denying everything - it wasnt me, but then when I offered an innocent explaination for an action, because the interviewer said 'ok that seems to explain that' and seemed satisfied with my explanation I continued to provide these innocent examples.",2,5,2,5,2,1,2,4,2,3,3,1,6,"MC3B",1,1,2,4,5
4,"R_1jiyoGjOOOCjT0h","MC_3","A B","MC_3 A B","standard","P<e4>r",1,4,4,5,5,3,5,5,3.33333333333333,3.66666666666667,2,21,1,2,1,1,0,NA,NA,NA,NA,NA,"L",2021-08-09 13:42:23,2021-08-09 14:26:21,0,100,2637,1,2021-08-09 14:26:21,"anonymous","EN","Chrome","92.0.4515.107","Windows NT 10.0","1920x1080",1,2,"bowl",6.156,6.156,422.016,1,1,1,"melon",0,0,308.009,0,"snack",2,1,1,"sos",2,1,2,3,6,3,1,"Originally I was just going to deny I was there since I entered through the back, so when I knew their was CCTV I changed it to me just being interested member of the public who wanted to work there at some point",1,"Yes, I had to change once I knew that there was CCTV of me there. So as I said earlier I changed to not going their to a person just looking around a potential employers office",4,2,2,3,4,3,4,2,2,3,3,2,6,"MC3A",4,3,4,4,4
141,"R_1jk0Tm0qAJl3Oak","MC_1","B A","MC_1 B A","standard","Kaan",3,4,4,4,4,5,3,7,2,3.33333333333333,2.75,52,2,1,0,0,0,NA,NA,NA,NA,NA,"L",2021-10-01 15:05:49,2021-10-01 15:46:17,0,100,2428,1,2021-10-01 15:46:17,"anonymous","EN","Firefox","92.0","Windows NT 10.0","1280x768",1,2,"bowl",4.708,4.708,356.012,1,1,1,"melon",4.575,4.575,288.023,1,"snack",2,1,1,"SOS",3,3,2,3,5,4,1,"After the first question where there was allegedly CCTV footage, I tried to provide reasons why I was touching what I'd touched as part of my description of what I saw/did.",1,"Once I was told that there was CCTV I assumed that there could be witnesses/CCTV for the other actions I took so tried to incorporate justifications for touching things. I wasn't sure that there was any CCTV/witnesses as the interviewer seemed to accept that I'd not taken anything, but it was better to be safe than sorry.",2,3,1,4,2,2,3,4,2,2,4,1,6,"MC1B",3,2,2,4,5
261,"R_1jrGwvLTviVhEI8","MC_2","B A","MC_2 B A","standard","Kaan",2,1,0,4,0,0,2,5,3.66666666666667,3.66666666666667,1,67,2,2,2,2,0,NA,NA,NA,NA,NA,NA,2021-11-17 13:27:48,2021-11-17 14:30:07,0,100,3739,1,2021-11-17 14:30:08,"anonymous","EN","Chrome","94.0.4606.124","CrOS x86_64 14150.87.0","1366x768",1,1,"bowl",274.87,291.319,336.112,2,1,1,"melon",0,0,470.018,0,"snack",1,1,1,"SOS",1,1,1,1,6,2,2,NA,1,"I was going to play the old age card, but forgot. I was thrown when the interviewer told me I had been seen on CCTV. Once I knew that, I couldn't come up with anything convincing...",4,2,3,2,4,3,3,3,1,3,3,1,7,"MC2B",4,4,3,5,5
19,"R_1K86pLDk9aJivum","MC_1","B A","MC_1 B A","direct","Kaan",1,2,0,0,2,0,3,6,3.83333333333333,3.5,3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-08-17 13:52:50,2021-08-17 14:32:52,0,100,2402,1,2021-08-17 14:32:52,"anonymous","EN","Safari","14.1.2","Macintosh","1440x900",1,1,"bowl",0,0,356.006,0,1,1,"melon",0,0,288.09,0,"snack",1,1,1,"sos",3,2,4,3,6,5,1,"I had a few ideas of questions that would be asked, however they weren't asked. I tried to be vague and mentioned I had been there a few times before so specific memories were muddled.",1,"I was more specific with descriptions of areas I had visited, and made sure to stick with the story I had planned. I did still try and keep my answers quick and vague.",4,2,3,2,4,4,3,2,2,2,4,2,6,"MC1B",4,4,4,4,4
104,"R_1kGm3MFAhzj1l8F","MC_3","A B","MC_3 A B","direct","Malin",1,4,3,2,0,0,5,7,2.83333333333333,3.16666666666667,2.5,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-21 09:36:22,2021-09-21 10:29:24,0,100,3181,1,2021-09-21 10:44:27,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,422.013,0,1,1,"melon",306.035,306.035,308.007,1,"snack",1,1,1,"SOS",2,3,2,3,5,5,1,"To purposely give faulty information for things that could be remembered poorly, like room numbers, or what I saw or touched.   But give accurate information for things that are easier to remember, or things that I could have been spotted doing (Like being on the balcony.)",1,"I almost gave too much info at the start, but then reverted back to purposely giving faulty/misremembered info.",3,3,3,4,4,2,3,4,2,2,4,2,7,"MC3A",3,2,2,4,4
2,"R_1l00FnVtKxoFYSr","MC_1","A B","MC_1 A B","reinforcement","Kaan",3,1,4,5,4,4,4,7,2.83333333333333,3.16666666666667,2,46,1,2,2,0,0,0,0,0,NA,NA,"L",2021-08-06 16:03:55,2021-08-06 16:58:41,0,100,3285,1,2021-08-06 16:58:41,"anonymous","EN","Chrome","92.0.4515.107","Macintosh","1360x768",1,2,"bowl",0,0,356.006,0,1,1,"melon",0,0,288.007,0,"snack",2,1,1,"sos",2,2,2,2,6,2,1,"I wanted to not deny I was at the scene, because most places have camera footage. If I could give him as much of the truth as possible without incriminating myself, I knew that that would be easier for me.",1,"Once he told me he had me on camera in the office, I knew I was in trouble and assumed that he was going to use that same technique with all of the locations, so I tried to make the evidence seam less reliable by talking about the man in the 3rd floor hallway and the fact that no one saw me in the coat room",3,3,2,4,4,3,4,4,2,2,3,2,6,"MC1A",3,2,2,4,4
308,"R_1l5Wb3rc1eWmSrz","MC_1","B A","MC_1 B A","direct","Kaan",1,3,0,0,0,0,1,5,2.83333333333333,3.33333333333333,2,52,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-12-10 13:36:42,2021-12-10 14:22:38,0,100,2755,1,2021-12-10 14:22:38,"anonymous","EN","Chrome","96.0.4664.93","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,356.013,0,1,1,"melon",0,0,288.008,0,"snack",1,1,1,"sos",2,2,2,2,1,3,1,"My intention was to use the information of what I had seen inside the office to prove I was there and to make it seem that there was a good reason for me to be there. However when it came to it I could not come up with a good enough excuse to have been there in the first place as I was not supposed to know the victim. Therefore I had to wing it and use what I had seen to convince him that I happily admitted I was there but that my actions were perfectly innocent. My notes were so scrawled I could not remember what floor the two women in the office were on but I used them as my basis to be there which kind of fell apart. I am happy though that I was able to admit I was there and to use the environment and in particular who I saw and the waiting room as evidence that I had nothing to hide.",2,NA,3,2,2,5,4,3,4,5,1,2,3,1,7,"MC1B",4,1,1,5,5
171,"R_1lc0Uqw1nI3qQpk","MC_1","B A","MC_1 B A","direct","Kaan",4,4,4,4,3,5,4,4,3.5,3.33333333333333,4,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-12 14:21:18,2021-10-12 15:10:59,0,100,2980,1,2021-10-12 15:11:00,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1366x768",1,2,"bowl",7.815,10.417,356.112,7,1,1,"melon",4.247,10.284,288.063,8,"snack",2,1,1,"sos",5,3,3,5,7,7,2,NA,2,NA,5,2,3,2,3,2,4,5,1,1,4,1,7,"MC1B",4,4,1,5,5
303,"R_1LHhs6wE3beC4Ms","MC_2","B A","MC_2 B A","reinforcement","Malin",3,1,2,4,5,0,6,6,3.83333333333333,2.16666666666667,2.75,19,1,2,2,2,0,0,0,0,NA,NA,NA,2021-12-08 13:35:35,2021-12-08 14:30:31,0,100,3295,1,2021-12-08 14:30:31,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1366x768",1,2,"bowl",6,6,336.048,1,1,1,"melon",8.416,23.808,470.088,6,"snack",2,1,1,"sos",4,2,1,4,7,4,1,"If I was too suspicious I blamed it on someone else",2,NA,4,2,5,2,3,3,1,4,4,1,4,3,7,"MC2B",4,4,2,2,3
78,"R_1LijP3IiUzwxJQx","MC_2","A B","MC_2 A B","direct","P<e4>r",0,0,0,2,1,2,3,6,2.16666666666667,4,2.5,38,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-14 12:56:01,2021-09-14 13:33:29,0,100,2248,1,2021-09-14 13:33:29,"anonymous","EN","MSIE","11.0","Windows NT 10.0","1366x768",1,1,"bowl",0,0,336.204,0,1,1,"melon",0,0,470.138,0,"snack",1,1,1,"sos",2,2,3,3,1,6,2,"I just tried not to raise any suspicious behaviour",2,NA,4,4,2,5,2,2,4,2,1,2,4,1,7,"MC2A",2,1,4,5,5
241,"R_1LmNyQJSPgsVeLv","MC_1","A B","MC_1 A B","reinforcement","Kaan",4,5,5,5,2,1,4,7,3.66666666666667,4.66666666666667,2.25,18,1,1,1,0,0,0,0,0,NA,NA,NA,2021-11-10 09:39:07,2021-11-10 10:34:08,0,100,3301,1,2021-11-10 10:34:09,"anonymous","EN","Edge","95.0.1020.44","Windows NT 10.0","1366x768",1,2,"bowl",0,0,356.115,0,1,1,"melon",0,0,288.108,0,"snack",2,1,1,"sos",2,1,4,2,5,4,1,"I would go along with the interviewer but change small details about the information he had.",1,"I started agreeing with the interviewer more because he had concrete information on me, such as the rooms i was in.",4,3,4,4,4,5,5,2,1,5,4,1,6,"MC1A",3,2,4,5,5
54,"R_1mKormnogfw5CZQ","MC_1","B A","MC_1 B A","direct","P<e4>r",5,5,5,5,5,5,3,6,2.33333333333333,3.16666666666667,2,69,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-06 15:06:49,2021-09-06 15:53:00,0,100,2771,1,2021-09-06 15:53:00,"anonymous","EN","Safari","14.1.2","Macintosh","1280x800",1,2,"bowl",3.587,13.496,356.025,4,1,1,"melon",3.809,12.863,288.065,5,"snack",2,1,1,"sos",2,2,2,2,7,3,2,NA,2,NA,4,4,2,4,2,2,3,4,2,2,4,2,7,"MC1B",2,2,2,4,4
291,"R_1N4hRra76Az7Z3W","MC_1","A B","MC_1 A B","standard","P<e4>r",3,1,3,0,0,0,7,7,3.83333333333333,3.5,3.25,29,2,1,2,2,2,NA,NA,NA,NA,NA,NA,2021-12-02 09:38:21,2021-12-02 10:14:33,0,100,2171,1,2021-12-02 10:14:33,"anonymous","EN","Edge","96.0.1054.34","Windows NT 10.0","1280x720",1,2,"bowl",0,0,356.022,0,1,1,"melon",0,0,288.01,0,"snack",1,1,1,"sos",4,4,1,4,6,4,1,"The strategy was to know nothing about the incident and discuss my day as just another average day at work",2,NA,4,2,3,2,4,4,3,3,2,2,5,2,6,"MC1A",4,4,3,4,4
200,"R_1N8qbkxcCmk4kJJ","MC_2","B A","MC_2 B A","standard","Kaan",3,3,4,5,5,5,4,5,3,3.5,2.25,23,1,2,2,0,0,NA,NA,NA,NA,NA,"L",2021-10-22 16:09:46,2021-10-22 17:01:16,0,100,3090,1,2021-10-22 17:01:17,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1536x864",1,2,"bowl",3.976,3.976,336.11,1,1,1,"melon",0,0,470.009,0,"snack",2,1,1,"sos",2,2,1,4,5,5,1,"Admit to where I had been completely and lie about my activities in the places where I knew no one had seen me. Once he mentioned CCTV I had to change my approach and admit to my activities but change the reasoning to frame my friend.",1,"Tried to frame my friend who invited me to Zaika industries",3,4,4,5,3,5,3,4,1,3,4,2,7,"MC2B",2,1,2,5,4
209,"R_1Ns6Nl2mgplaDn4","MC_1","B A","MC_1 B A","direct","Malin",0,0,0,0,0,0,4,7,3.33333333333333,3.5,3.25,30,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-28 16:27:24,2021-10-28 17:14:54,0,98,2850,0,2021-10-28 20:27:25,"anonymous","EN","Edge","94.0.992.50","Windows NT 10.0","1280x720",1,1,"bowl",3.431,3.431,356.007,1,1,1,"melon",5.045,5.045,288.115,1,"snack",2,1,1,"sos",4,3,2,4,6,2,1,"By being vague and not giving away specific details.",2,"n/a",4,2,4,2,1,3,2,2,2,2,4,1,7,"MC1B",4,4,4,4,5
298,"R_1nSDGyamQMSRaek","MC_3","A B","MC_3 A B","standard","Malin",0,4,4,4,4,0,5,5,3.5,2.66666666666667,2.25,24,1,2,1,1,1,NA,NA,NA,NA,NA,NA,2021-12-07 09:14:51,2021-12-07 10:06:49,0,100,3118,1,2021-12-07 10:06:49,"anonymous","EN","Chrome","96.0.4664.55","Macintosh","1680x1050",1,2,"bowl",0,0,422.013,0,1,1,"melon",0,0,308.005,0,"snack",2,1,1,"sos",2,2,2,3,7,3,2,"N/A",1,"I got nervous and just tried lying until the interviewer told me I was on camera footage.",4,2,3,2,3,3,3,4,4,3,4,4,7,"MC3A",4,4,2,2,2
57,"R_1Ny3r2dvpww8mFm","MC_2","B A","MC_2 B A","reinforcement","Malin",1,1,0,0,0,0,4,6,3.33333333333333,3,2.5,20,1,2,2,2,2,0,0,0,NA,NA,"L",2021-09-07 13:07:46,2021-09-07 14:05:20,0,100,3454,1,2021-09-07 14:05:20,"anonymous","EN","Edge","93.0.961.38","Windows NT 10.0","1536x864",1,1,"bowl",96.833,217.722,336.11,2,1,1,"melon",12.914,469.434,470.008,5,"snack",1,1,1,"sos",3,2,1,4,6,6,1,"Talked about the ability of humans to remember things. And recall information.
Never agree to something unless there is substantial evidence such as CCTV",2,"I kept the same strategy to not make changes in my alibi. I hope making sure I kept the same tone and demeanor allowed me to sound more genuine. As if it was just a normal day for me and I had no idea what they were talking about",4,3,4,3,4,2,2,4,2,2,4,2,6,"MC2B",3,3,2,4,4
43,"R_1oBC6veHarirKMo","MC_2","A B","MC_2 A B","reinforcement","Malin",5,5,4,4,5,4,5,7,2.33333333333333,4,2.75,35,2,0,0,0,0,0,0,0,NA,NA,"L",2021-08-31 14:52:14,2021-08-31 15:45:15,0,100,3180,1,2021-08-31 15:45:15,"anonymous","EN","Safari","14.0.3","Macintosh","2048x1152",1,2,"bowl",0,0,336.116,0,1,1,"melon",0,0,470.006,0,"snack",1,1,1,"sos",4,2,1,4,6,5,1,"I knew they were watching me from security tapes so I needed to make sure that I had valid reasons for everything that I did in the building.",2,"She seemed to accept all my reasoning so I kept with my strategy. Towards the end of the study I was starting to forget what I had done so I had make some stuff up on the fly.",3,4,2,5,4,2,4,5,1,4,5,1,7,"MC2A",2,1,1,5,5
115,"R_1OiSuO4ZvI78iw9","MC_3","A B","MC_3 A B","standard","P<e4>r",4,4,4,4,0,2,7,7,2.5,2.16666666666667,1.25,31,1,1,0,1,1,NA,NA,NA,"Participant had limited english proficiency - but we got through",NA,"L",2021-09-23 10:13:10,2021-09-23 11:06:04,0,100,3173,1,2021-09-23 11:06:04,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1536x864",1,1,"bowl",3.905,6.623,422.11,3,1,98,"melon",0,0,308.111,0,"snack",1,1,1,"sos",1,1,2,1,6,6,2,"no",1,"I try to escape from his quastions many of times but he know more",1,1,1,5,5,2,1,5,5,1,5,2,7,"MC3A",5,1,1,1,4
41,"R_1Ojb1ELpYfdj6RD","MC_1","B A","MC_1 B A","reinforcement","Malin",1,0,0,1,4,2,2,5,2.33333333333333,3.33333333333333,2.75,41,2,2,2,2,2,0,0,0,NA,NA,"L",2021-08-30 14:35:57,2021-08-30 15:24:33,0,100,2915,1,2021-08-30 15:24:33,"anonymous","EN","Edge","92.0.902.84","Windows NT 10.0","1366x768",1,1,"bowl",2.792,3.853,356.018,5,1,1,"melon",6.784,6.784,288.179,1,"snack",1,1,1,"sos",4,2,1,4,1,2,1,"I made up a job and reason i could have been on the floors where i was seen by other people. I stuck to that story and repeated it despite being asked the same questions and if I wanted to add more information",2,NA,4,5,2,4,2,3,3,4,2,1,5,1,7,"MC1B",1,2,2,4,5
51,"R_1oul9Bdj2vOvnx0","MC_3","A B","MC_3 A B","standard","Kaan",0,2,4,0,1,1,2,6,1,1.83333333333333,1,24,2,2,2,1,2,NA,NA,NA,NA,NA,"L",2021-09-03 16:11:58,2021-09-03 17:02:50,0,100,3051,1,2021-09-03 17:02:50,"anonymous","EN","Chrome","92.0.4515.159","Macintosh","1440x900",1,2,"bowl",18.249,18.249,422.031,1,1,1,"melon",0,0,308.109,0,"snack",1,1,1,"sos",1,1,1,1,NA,1,1,"1) deny, deny, deny
2) stick to story, however lame of an excuse it may be
3) maintain cluelessness",2,"sticked to initial strategy",1,5,1,5,1,1,2,4,5,2,2,4,6,"MC3A",1,1,2,1,2
36,"R_1ozfTm3rEoJK6Bn","MC_3","B A","MC_3 B A","standard","Kaan",1,0,1,0,0,0,6,6,2,3.16666666666667,2.5,31,2,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-08-26 14:35:26,2021-08-26 15:17:13,0,100,2506,1,2021-08-26 15:17:13,"anonymous","EN","Edge","92.0.902.78","Windows NT 10.0","1366x768",1,1,"bowl",0,0,422.007,0,1,1,"melon",0,0,308.01,0,"snack",1,1,1,"sos",4,1,2,3,7,3,1,"I told half truths about my whereabouts in the building and denied anything that the interviewer suggested",2,NA,2,4,1,4,4,1,2,4,1,1,4,1,7,"MC3B",2,2,2,5,5
